,Sentiment
533,0
570,0
586,1
926,0
831,0
490,1
983,0
827,1
875,0
378,1
493,1
299,0
316,1
816,1
489,0
87,0
6,0
955,0
822,1
604,0
731,0
749,1
709,1
264,0
582,0
300,0
333,1
389,1
871,1
725,1
768,1
148,0
219,1
448,1
558,1
468,0
105,1
537,1
283,1
941,1
723,0
925,1
711,0
754,0
569,0
728,1
107,1
696,1
231,0
634,1
712,0
8,0
98,1
192,1
716,1
745,1
932,0
68,1
919,0
973,0
553,1
747,1
895,1
267,1
555,0
616,0
12,0
149,0
566,0
85,1
900,0
218,0
51,1
688,0
215,1
540,1
41,0
536,1
877,1
427,0
396,0
738,1
404,0
50,0
841,0
347,1
45,1
166,0
304,1
554,0
132,1
951,0
764,0
420,1
534,1
702,1
673,1
584,1
937,1
677,0
842,0
969,0
872,1
225,1
241,0
371,1
823,1
453,0
375,0
341,0
260,1
573,1
160,0
254,0
806,0
451,1
638,1
653,0
100,1
587,0
991,0
572,0
601,0
331,1
804,1
366,0
62,1
261,1
739,1
253,1
898,0
10,1
525,0
485,0
462,0
699,1
608,0
982,0
882,1
808,1
120,1
291,0
809,1
984,0
923,1
406,0
317,1
284,1
504,1
998,0
139,1
921,0
336,0
886,0
312,1
583,1
560,0
954,1
740,1
158,1
397,1
168,0
980,0
539,0
629,1
682,0
130,1
830,0
381,1
579,0
38,1
544,0
83,0
172,0
185,1
394,1
548,0
531,0
524,1
90,0
986,0
72,1
49,0
652,0
308,0
432,0
437,1
793,1
597,1
618,0
287,0
47,0
176,1
641,1
790,0
690,0
519,0
387,1
833,0
280,1
