,0
0,basically threw money window nothing
1,experience wa terrible wa fourth bluetooth headset wa much comfortable last jabra hated
2,battery holding well
3,loos connection phone even within couple foot two
4,three broke within two month use
5,pda rock
6,going first negatively review product
7,good case
8,far worst purchase made amazon
9,clear skype call long battery life long range
10,verizon year ago really liked service
11,battery life still long enough motorola razor v
12,gotten lot compliment
13,product exactly described
14,result phone either stuck max volume mute
15,construction headset poor
16,several dozen several hundred contact imagine fun sending one one
17,button small
18,satisfied cell phone day one
19,poor construction
20,none three size sent headset would stay ear
21,item arrived quickly work great metro pc samsung sch r slider phone sony premium sound ear plug
22,appears actually outperform original battery china came v
23,one work either
24,voice quality signal strength dropped call
25,sending back
26,fit comfortably either ear sound clear loud charge last couple day
27,company shipped product promptly work well
28,received headset good time wa happy
29,always used corded headset freedom wireless helpful
30,great product
31,item stated included description included
32,still infatuated phone
33,screen size big key pad lit well enough camera quality excellent camera phone
34,virgin wireless rock doe cheap little phone
35,find inexcusable probably returning phone perhaps changing carrier
36,pro good camera nice picture also ha cool style like black white
37,small sleek impressive looking practical setup ample storage place
38,impressed headset plantronics
39,tried cable computer ipod work fine
40,think plan one sure last moto phone
41,motorola finally got voice quality bluetooth headset right
42,last le minute actually try use phone wife ha phone problem
43,camera phone may used dustpan indoors rather using disposable
44,piece crap
45,ha everything need ask
46,love headset jabra bluetooth headset great reception good ear piece comfortable fit
47,phone also take great picture even video clip
48,big waste time
49,software great job could also make ringtones form existing cd without internet connection
50,poor quality
51,needle say wasted money
52,best found far tried bluetooths one ha best quality listener well ease using
53,lately extremely nice helpful phone
54,quit working used month purchased another one best headset ever owned
55,fantastic buy get whatever next phone
56,drain weak snap
57,great ipod
58,saggy floppy piece junk
59,lousy product
60,seller understanding patient would definitely buy
61,blueant supertooth hand free phone speaker awesome
62,wa quite comfortable ear
63,great item
64,aggravating
65,poor product
66,two seperated mere ft started notice excessive static garbled sound headset
67,month screen went black sudden
68,cumbersome design
69,headset easy use everyone love
70,wa utterly confusing first caused lose couple important contact
71,worst phone ever
72,good protection doe make phone bulky
73,bad pay month service
74,would highly recommend
75,glad purchased
76,wa impressed product
77,bluetooth range good day ago left phone trunk got call carried conversation without hitch
78,excellent
79,another note phone appearance really look rather bland especially black model
80,using earpiece left right thing stay ear
81,design good
82,waste money time
83,loud enough turn like
84,disappointing thing wa wa speakerphone
85,good audio quality
86,ha feature want
87,work bougth l c working
88,everything worked first try device wa certainly engineered clever way construction feel good
89,give wirefly star contact cingular inform practice
90,headset work great wa packaged nicely avoid damage
91,much disappointed company
92,wont work right atleast
93,price good
94,great case price
95,come strong light use light camera shot even flash signal seriously
96,well made easy access phone ha handy detachable belt clip
97,better expected
98,headset fulfills requirement happy purchase
99,truly awful
100,terrible car accept cassette
101,trying return refund
102,wa pleased see could replace well travled swivel holster blackberry flip
103,certainly comfortable functionality decent
104,phone wa unusable wa new
105,display excellent camera good year
106,keep getting better better third one numerous palm
107,even fully charged went bed turned blue tooth wi fi noticed left morning
108,embarassing also ear hurt try push ear plug ear
109,wa happy
110,good product incredible value
111,happy
112,whine internet go use thing le like
113,product strong rubber petroleum smell wa unbearable caused return
114,first thought wa grtting good deal plugged phone v c razr
115,portable work
116,used bitpim free program find internet transfer data phone price cable wa excellent
117,utter crap sound quality terrible
118,integrated seamlessly motorola razr phone
119,also difficult put recommend avoiding product
120,painful ear
121,worst ever
122,real killer volume course breaking
123,battery working well replacement original came phone year ago
124,yes shiny front side love
125,waste money
126,headphone great find think perhaps best purchase made last several year seriously
127,month worked flawlessly far
128,great reception time
129,love feature form factor
130,everything product wrong first
131,sound quality great
132,really ugly
133,disappointment
134,cant get software work computer
135,comfortable fit need headset comfortable least hour time entire day
136,cheap feel look cheap
137,waste money
138,good thing wa fit comfortably small ear
139,thumb seller
140,tried several different earpiece cell phone jabra one first one found fit ear comfortably
141,buy
142,verizon lg phone work well together good reception range exceeds foot line sight
143,adapter doe provide enough charging current
144,cool phone
145,stupid keep buying new charger car charger cradle headphone car kit every time new phone come
146,definitely must state doe allow cell phone usage driving
147,got wa small adorable
148,wear glass fit fine
149,thing disappoint infra red port irda
150,voice recognition tremendous
151,also new problem
152,obviously problem adhesive
153,want clip going top ear causing discomfort
154,also slim enough fit alarm clock docking station without removing case
155,play louder speaker size price low would think quality lacking however
156,muddy low quality sound casing around wire insert wa poorly super glued slid
157,phone get bought say wow
158,would highly recommend product
159,love color
160,great product price
161,last long
162,echo problem unsatisfactory
163,none new one ever quite worked properly
164,recommend igo anyone different brand cell phone mp player family
165,product clearly ready prime time care cool look tell call coming worthless
166,small even realize getting used
167,unfortunately work
168,even take self portrait outside exterior display cool
169,due happening every call wa forced stop using headset
170,case great work fine
171,sucked stuff doe work phone
172,battery run quickly
173,audio quality poor
174,incredible
175,highly recommend encourage people give try
176,case flimsy piece plastic ha front side protection whatsoever
177,refuse refund replace
178,work great
179,product cost much one doe expect work far better greater ease thing doe
180,also take picture case lense covered
181,great choice
182,disappointed battery
183,earpiece large heavy keep falling ear
184,year old nokia tracfone hold charge lot better
185,low quality
186,awsome device work great
187,bought battery coupon amazon happy purchase
188,pretty good product
189,need two hand operate screen software interface decade old compete new software design
190,piece junk
191,arguing verizon regarding dropped call returned phone two day
192,connected wife bluetooth motorola h phone worked like charm whether phone wa pocket case
193,wind resistant
194,wanted
195,nokia ca usb cable work phone
196,impressed would recommend item anyone
197,best phone market
198,father ha v battery dying
199,good product good seller
